Running with 5000 chromosomes for 1 generations
Chromosome stats:
  IN_H: 12
  IN_W: 12
  HLC: 2
  NPL: 128
Level seed: 1215069295
srand seed: 10
----------------------------
Running generation 1/1
Player 2661 fitness: 180.7333
Player 2662 fitness: 99.7667
Player 2663 fitness: 95.3667
Player 2664 fitness: 99.7667
Player 2665 fitness: 255.7667
Player 2666 fitness: 95.3667
Player 2667 fitness: 99.9667
Player 2668 fitness: 186.9000
Player 2669 fitness: 95.5667
Player 2670 fitness: 95.5667
Player 2671 fitness: 139.2333
Player 2672 fitness: 99.9667
Player 2673 fitness: 494.6000
Player 2674 fitness: 95.5667
Player 2675 fitness: 95.5667
Player 2676 fitness: 216.0000
Player 2677 fitness: 96.1333
Player 2678 fitness: 95.5667
Player 2679 fitness: 99.7667
Player 2680 fitness: 96.1333
Player 2681 fitness: 114.2667
Player 2682 fitness: 143.7667
Player 2683 fitness: 99.9667
Player 2684 fitness: 96.1333
Player 2685 fitness: 99.9667
Player 2686 fitness: 493.1667
Player 2687 fitness: 95.3667
Player 2688 fitness: 145.2000
Player 2689 fitness: 245.4000
Player 2690 fitness: 96.1333
Player 2691 fitness: 95.3667
Player 2692 fitness: 95.5667
Player 2693 fitness: 237.5667
Player 2694 fitness: 99.7667
Player 2695 fitness: 95.5667
Player 2696 fitness: 99.7667
Player 2697 fitness: 99.9667
Player 2698 fitness: 95.5667
Player 2699 fitness: 107.8667
Player 2700 fitness: 301.4000
Player 2701 fitness: 997.9999
Player 2702 fitness: 95.5667
Player 2703 fitness: 95.5667
Player 2704 fitness: 543.8000
Player 2705 fitness: 95.3667
Player 2706 fitness: 105.7000
Player 2707 fitness: 316.5333
Player 2708 fitness: 167.2667
Player 2709 fitness: 411.2333
Player 2710 fitness: 95.5667
Player 2711 fitness: 185.1333
Player 2712 fitness: 130.0000
Player 2713 fitness: 95.5667
Player 2714 fitness: 193.5333
Player 2715 fitness: 124.8667
Player 2716 fitness: 621.0333
Player 2717 fitness: 95.5667
Player 2718 fitness: 99.7667
Player 2719 fitness: 95.5667
Player 2720 fitness: 99.7667
Player 2721 fitness: 153.9667
Player 2722 fitness: 95.5667
Player 2723 fitness: 96.1333
Player 2724 fitness: 96.1333
Player 2725 fitness: 173.9333
Player 2726 fitness: 95.5667
Player 2727 fitness: 99.9667
Player 2728 fitness: 545.9333
Player 2729 fitness: 241.5333
Player 2730 fitness: 95.3667
Player 2731 fitness: 95.5667
Player 2732 fitness: 145.2000
Player 2733 fitness: 95.3667
Player 2734 fitness: 95.5667
Player 2735 fitness: 99.7667
Player 2736 fitness: 96.1333
Player 2737 fitness: 95.5667
Player 2738 fitness: 141.1333
Player 2739 fitness: 95.5667
Player 2740 fitness: 95.5667
Player 2741 fitness: 96.1333
Player 2742 fitness: 155.0000
Player 2743 fitness: 99.9667
Player 2744 fitness: 95.5667
Player 2745 fitness: 99.7667
Player 2746 fitness: 95.5667
Player 2747 fitness: 95.3667
Player 2748 fitness: 636.2333
Player 2749 fitness: 96.1333
Player 2750 fitness: 464.3667
Player 2751 fitness: 142.8000
Player 2752 fitness: 99.9667
Player 2753 fitness: 95.5667
Player 2754 fitness: 95.5667
Player 2755 fitness: 96.1333
Player 2756 fitness: 96.1333
Player 2757 fitness: 156.4000
Player 2758 fitness: 96.1333
Player 2759 fitness: 99.9667
Player 2760 fitness: 236.3667
Player 2761 fitness: 99.9667
Player 2762 fitness: 163.0333
Player 2763 fitness: 95.5667
Player 2764 fitness: 171.1667
Player 2765 fitness: 105.7667
Player 2766 fitness: 226.8333
Player 2767 fitness: 95.5667
Player 2768 fitness: 96.1333
Player 2769 fitness: 548.1667
Player 2770 fitness: 99.7667
Player 2771 fitness: 257.4000
Player 2772 fitness: 95.5667
Player 2773 fitness: 185.1333
Player 2774 fitness: 96.1333
Player 2775 fitness: 115.0667
Player 2776 fitness: 676.8666
Player 2777 fitness: 95.5667
Player 2778 fitness: 538.6000
Player 2779 fitness: 99.9667
Player 2780 fitness: 96.1333
Player 2781 fitness: 234.5000
Player 2782 fitness: 108.8333
Player 2783 fitness: 114.2667
Player 2784 fitness: 95.3667
Player 2785 fitness: 95.5667
Player 2786 fitness: 95.5667
Player 2787 fitness: 246.1333
Player 2788 fitness: 99.7667
Player 2789 fitness: 95.3667
Player 2790 fitness: 99.7667
Player 2791 fitness: 99.7667
Player 2792 fitness: 95.5667
Player 2793 fitness: 115.0667
Player 2794 fitness: 96.1333
Player 2795 fitness: 99.7667
Player 2796 fitness: 95.5667
Player 2797 fitness: 95.5667
Player 2798 fitness: 95.3667
Player 2799 fitness: 96.1333
Player 2800 fitness: 95.5667
Player 2801 fitness: 99.7667
Player 2802 fitness: 95.5667
Player 2803 fitness: 306.1333
Player 2804 fitness: 95.5667
Player 2805 fitness: 189.6000
Player 2806 fitness: 95.5667
Player 2807 fitness: 95.5667
Player 2808 fitness: 96.1333
Player 2809 fitness: 494.2667
Player 2810 fitness: 124.8667
Player 2811 fitness: 96.1333
Player 2812 fitness: 95.5667
Player 2813 fitness: 95.5667
Player 2814 fitness: 95.5667
Player 2815 fitness: 115.0667
Player 2816 fitness: 99.9667
Player 2817 fitness: 95.5667
Player 2818 fitness: 95.3667
Player 2819 fitness: 95.3667
Player 2820 fitness: 95.3667
Player 2821 fitness: 99.9667
Player 2822 fitness: 99.9667
Player 2823 fitness: 99.9667
Player 2824 fitness: 95.3667
Player 2825 fitness: 95.5667
Player 2826 fitness: 95.5667
Player 2827 fitness: 95.3667
Player 2828 fitness: 192.2667
Player 2829 fitness: 99.9667
Player 2830 fitness: 242.5333
Player 2831 fitness: 869.7666
Player 2832 fitness: 122.1333
Player 2833 fitness: 95.5667
Player 2834 fitness: 136.4000
Player 2835 fitness: 95.3667
Player 2836 fitness: 669.0000
Player 2837 fitness: 129.2333
Player 2838 fitness: 123.8667
Player 2839 fitness: 96.1333
Player 2840 fitness: 95.3667
Player 2841 fitness: 157.5667
Player 2842 fitness: 243.8333
Player 2843 fitness: 95.5667
Player 2844 fitness: 206.6000
Player 2845 fitness: 96.1333
Player 2846 fitness: 124.8667
Player 2847 fitness: 95.5667
Player 2848 fitness: 464.3667
Player 2849 fitness: 99.9667
Player 2850 fitness: 320.4666
Player 2851 fitness: 115.0667
Player 2852 fitness: 175.3333
Player 2853 fitness: 99.7667
Player 2854 fitness: 95.5667
Player 2855 fitness: 95.5667
Player 2856 fitness: 212.8667
Player 2857 fitness: 127.8667
Player 2858 fitness: 95.5667
Player 2859 fitness: 95.5667
Player 2860 fitness: 96.1333
Player 2861 fitness: 121.4000
Player 2862 fitness: 125.9667
Player 2863 fitness: 99.9667
Player 2864 fitness: 265.7333
Player 2865 fitness: 99.7667
Player 2866 fitness: 95.3667
Player 2867 fitness: 233.1333
Player 2868 fitness: 95.5667
Player 2869 fitness: 96.1333
Player 2870 fitness: 95.5667
Player 2871 fitness: 206.1667
Player 2872 fitness: 524.7000
Player 2873 fitness: 183.9000
Player 2874 fitness: 95.5667
Player 2875 fitness: 122.1333
Player 2876 fitness: 99.7667
Player 2877 fitness: 99.7667
Player 2878 fitness: 584.7000
Player 2879 fitness: 99.9667
Player 2880 fitness: 96.1333
Player 2881 fitness: 95.5667
Player 2882 fitness: 95.5667
Player 2883 fitness: 99.9667
Player 2884 fitness: 96.1333
Player 2885 fitness: 99.9667
Player 2886 fitness: 95.5667
Player 2887 fitness: 99.9667
Player 2888 fitness: 96.1333
Player 2889 fitness: 99.9667
Player 2890 fitness: 99.7667
Player 2891 fitness: 95.5667
Player 2892 fitness: 215.2667
Player 2893 fitness: 544.3333
Player 2894 fitness: 95.5667
Player 2895 fitness: 172.1333
Player 2896 fitness: 114.2667
Player 2897 fitness: 95.5667
Player 2898 fitness: 95.5667
Player 2899 fitness: 546.0667
Player 2900 fitness: 99.7667
Player 2901 fitness: 99.9667
Player 2902 fitness: 120.3333
Player 2903 fitness: 483.2667
Player 2904 fitness: 124.8667
Player 2905 fitness: 96.1333
Player 2906 fitness: 99.7667
Player 2907 fitness: 99.7667
Player 2908 fitness: 95.5667
Player 2909 fitness: 99.9667
Player 2910 fitness: 95.5667
Player 2911 fitness: 95.3667
Player 2912 fitness: 96.1333
Player 2913 fitness: 121.4000
Player 2914 fitness: 972.8333
Player 2915 fitness: 245.4000
Player 2916 fitness: 99.9667
Player 2917 fitness: 95.5667
Player 2918 fitness: 99.9667
Player 2919 fitness: 99.9667
Player 2920 fitness: 275.5334
Player 2921 fitness: 96.1333
Player 2922 fitness: 95.5667
Player 2923 fitness: 96.1333
Player 2924 fitness: 145.2000
Player 2925 fitness: 205.4667
Player 2926 fitness: 95.3667
Player 2927 fitness: 456.3333
Player 2928 fitness: 155.0000
Player 2929 fitness: 95.3667
Player 2930 fitness: 99.9667
Player 2931 fitness: 95.5667
Player 2932 fitness: 122.8667
Player 2933 fitness: 99.7667
Player 2934 fitness: 95.3667
Player 2935 fitness: 95.3667
Player 2936 fitness: 99.9667
Player 2937 fitness: 99.7667
Player 2938 fitness: 99.9667
Player 2939 fitness: 182.4333
Player 2940 fitness: 99.9667
Player 2941 fitness: 95.5667
Player 2942 fitness: 95.5667
Player 2943 fitness: 99.9667
Player 2944 fitness: 95.5667
Player 2945 fitness: 95.5667
Player 2946 fitness: 99.7667
Player 2947 fitness: 114.2667
Player 2948 fitness: 99.7667
Player 2949 fitness: 99.9667
Player 2950 fitness: 163.0333
Player 2951 fitness: 99.9667
Player 2952 fitness: 95.3667
Player 2953 fitness: 95.5667
Player 2954 fitness: 115.0667
Player 2955 fitness: 188.5333
Player 2956 fitness: 99.7667
Player 2957 fitness: 185.1333
Player 2958 fitness: 95.5667
Player 2959 fitness: 96.1333
Player 2960 fitness: 99.9667
Player 2961 fitness: 95.5667
Player 2962 fitness: 124.8667
Player 2963 fitness: 216.4333
Player 2964 fitness: 95.3667
Player 2965 fitness: 117.2667
Player 2966 fitness: 95.5667
Player 2967 fitness: 99.9667
Player 2968 fitness: 95.3667
Player 2969 fitness: 95.5667
Player 2970 fitness: 99.7667
Player 2971 fitness: 96.1333
Player 2972 fitness: 625.2333
Player 2973 fitness: 476.9333
Player 2974 fitness: 145.2000
Player 2975 fitness: 95.5667
Player 2976 fitness: 95.3667
Player 2977 fitness: 95.3667
Player 2978 fitness: 96.1333
Player 2979 fitness: 95.5667
Player 2980 fitness: 265.1000
Player 2981 fitness: 114.2667
Player 2982 fitness: 95.5667
Player 2983 fitness: 99.7667
Player 2984 fitness: 392.3667
Player 2985 fitness: 657.4667
Player 2986 fitness: 215.2667
Player 2987 fitness: 172.1333
Player 2988 fitness: 95.5667
Player 2989 fitness: 99.7667
Player 2990 fitness: 231.5000
Player 2991 fitness: 241.7333
Player 2992 fitness: 115.0667
Player 2993 fitness: 155.0000
Player 2994 fitness: 627.3333
Player 2995 fitness: 706.9667
Player 2996 fitness: 199.8667
Player 2997 fitness: 95.5667
Player 2998 fitness: 95.5667
Player 2999 fitness: 95.5667
Player 3000 fitness: 99.7667
Player 3001 fitness: 175.3333
Player 3002 fitness: 95.3667
Player 3003 fitness: 574.3666
Player 3004 fitness: 95.5667
Player 3005 fitness: 99.7667
Player 3006 fitness: 99.9667
Player 3007 fitness: 96.1333
Player 3008 fitness: 252.5667
Player 3009 fitness: 95.3667
Player 3010 fitness: 123.6667
Player 3011 fitness: 95.5667
Player 3012 fitness: 124.8667
Player 3013 fitness: 238.0000
Player 3014 fitness: 95.5667
Player 3015 fitness: 95.5667
Player 3016 fitness: 140.0333
Player 3017 fitness: 95.5667
Player 3018 fitness: 99.7667
Player 3019 fitness: 99.9667
Player 3020 fitness: 96.1333
Player 3021 fitness: 99.9667
Player 3022 fitness: 99.9667
Player 3023 fitness: 96.1333
Player 3024 fitness: 238.5000
Player 3025 fitness: 99.7667
Player 3026 fitness: 115.8000
Player 3027 fitness: 95.5667
Player 3028 fitness: 96.1333
Player 3029 fitness: 96.1333
Player 3030 fitness: 95.5667
Player 3031 fitness: 99.7667
Player 3032 fitness: 171.5333
Player 3033 fitness: 265.7333
Player 3034 fitness: 95.5667
Player 3035 fitness: 156.3667
Player 3036 fitness: 96.1333
Player 3037 fitness: 216.3000
Player 3038 fitness: 185.7667
Player 3039 fitness: 181.4333
Player 3040 fitness: 205.4667
Player 3041 fitness: 261.9667
Player 3042 fitness: 96.1333
Player 3043 fitness: 95.5667
Player 3044 fitness: 96.1333
Player 3045 fitness: 96.1333
Player 3046 fitness: 95.5667
Player 3047 fitness: 99.7667
Player 3048 fitness: 96.1333
Player 3049 fitness: 95.5667
Player 3050 fitness: 96.1333
Player 3051 fitness: 96.1333
Player 3052 fitness: 185.1333
Player 3053 fitness: 862.0333
Player 3054 fitness: 99.9667
Player 3055 fitness: 95.3667
Player 3056 fitness: 95.5667
Player 3057 fitness: 246.9667
Player 3058 fitness: 540.7000
Player 3059 fitness: 95.5667
Player 3060 fitness: 96.1333
Player 3061 fitness: 99.7667
Player 3062 fitness: 99.9667
Player 3063 fitness: 1128.2000
Player 3064 fitness: 95.3667
Player 3065 fitness: 99.7667
Player 3066 fitness: 145.2000
Player 3067 fitness: 99.9667
Player 3068 fitness: 155.0000
Player 3069 fitness: 96.1333
Player 3070 fitness: 265.3333
Player 3071 fitness: 99.9667
Player 3072 fitness: 95.5667
Player 3073 fitness: 95.5667
Player 3074 fitness: 95.3667
Player 3075 fitness: 95.5667
Player 3076 fitness: 96.1333
Player 3077 fitness: 95.3667
Player 3078 fitness: 865.4666
Player 3079 fitness: 288.9667
Player 3080 fitness: 138.5667
Player 3081 fitness: 95.5667
Player 3082 fitness: 99.9667
Player 3083 fitness: 95.3667
Player 3084 fitness: 115.0667
Player 3085 fitness: 95.5667
Player 3086 fitness: 536.9333
Player 3087 fitness: 294.7333
Player 3088 fitness: 95.5667
Player 3089 fitness: 95.3667
Player 3090 fitness: 95.5667
Player 3091 fitness: 143.4333
Player 3092 fitness: 95.5667
Player 3093 fitness: 95.5667
Player 3094 fitness: 145.2000
Player 3095 fitness: 778.9333
Player 3096 fitness: 99.7667
Player 3097 fitness: 95.3667
Player 3098 fitness: 96.1333
Player 3099 fitness: 99.7667
Player 3100 fitness: 96.1333
Player 3101 fitness: 130.7333
Player 3102 fitness: 96.1333
Player 3103 fitness: 308.5667
Player 3104 fitness: 96.1333
Player 3105 fitness: 95.5667
Player 3106 fitness: 95.5667
Player 3107 fitness: 207.5000
Player 3108 fitness: 95.3667
Player 3109 fitness: 95.5667
Player 3110 fitness: 99.9667
Player 3111 fitness: 175.3333
Player 3112 fitness: 95.5667
Player 3113 fitness: 95.3667
Player 3114 fitness: 124.8667
Player 3115 fitness: 96.1333
Player 3116 fitness: 95.5667
Player 3117 fitness: 115.0667
Player 3118 fitness: 99.7667
Player 3119 fitness: 95.5667
Player 3120 fitness: 99.9667
Player 3121 fitness: 99.7667
Player 3122 fitness: 200.9000
Player 3123 fitness: 95.5667
Player 3124 fitness: 95.3667
Player 3125 fitness: 95.5667
Player 3126 fitness: 95.5667
Player 3127 fitness: 139.2333
Player 3128 fitness: 96.1333
Player 3129 fitness: 125.5000
Player 3130 fitness: 96.1333
Player 3131 fitness: 274.2333
Player 3132 fitness: 95.3667
Player 3133 fitness: 416.4000
Player 3134 fitness: 235.6000
Player 3135 fitness: 99.7667
Player 3136 fitness: 99.7667
Player 3137 fitness: 96.1333
Player 3138 fitness: 164.0000
Player 3139 fitness: 95.3667
Player 3140 fitness: 99.9667
Player 3141 fitness: 249.8333
Player 3142 fitness: 145.2000
Player 3143 fitness: 95.3667
Player 3144 fitness: 95.5667
Player 3145 fitness: 99.7667
Player 3146 fitness: 99.9667
Player 3147 fitness: 95.5667
Player 3148 fitness: 95.5667
Player 3149 fitness: 179.9333
Player 3150 fitness: 96.1333
Player 3151 fitness: 486.4667
Player 3152 fitness: 121.4000
Player 3153 fitness: 95.5667
Player 3154 fitness: 95.3667
Player 3155 fitness: 99.9667
Player 3156 fitness: 99.7667
Player 3157 fitness: 95.5667
Player 3158 fitness: 206.9000
Player 3159 fitness: 707.2667
Player 3160 fitness: 95.5667
Player 3161 fitness: 99.7667
Player 3162 fitness: 95.3667
Player 3163 fitness: 96.1333
Player 3164 fitness: 95.3667
Player 3165 fitness: 235.6000
Player 3166 fitness: 121.4000
Player 3167 fitness: 145.2000
Player 3168 fitness: 95.5667
Player 3169 fitness: 96.1333
Player 3170 fitness: 99.7667
Player 3171 fitness: 170.7667
Player 3172 fitness: 95.5667
Player 3173 fitness: 99.7667
Player 3174 fitness: 99.9667
Player 3175 fitness: 99.9667
Player 3176 fitness: 99.7667
Player 3177 fitness: 99.9667
Player 3178 fitness: 99.9667
Player 3179 fitness: 122.6667
Player 3180 fitness: 99.7667
Player 3181 fitness: 96.1333
Player 3182 fitness: 99.9667
Player 3183 fitness: 95.5667
Player 3184 fitness: 375.4667
Player 3185 fitness: 99.9667
Player 3186 fitness: 99.9667
Player 3187 fitness: 99.9667
Player 3188 fitness: 265.9667
Player 3189 fitness: 362.5999
Player 3190 fitness: 271.5333
Player 3191 fitness: 144.1667
Player 3192 fitness: 435.6667
Player 3193 fitness: 95.5667
Player 3194 fitness: 95.5667
Player 3195 fitness: 215.2667
Player 3196 fitness: 95.3667
Player 3197 fitness: 143.8000
Player 3198 fitness: 209.1333
Player 3199 fitness: 95.3667
Player 3200 fitness: 96.1333
Player 3201 fitness: 95.5667
Player 3202 fitness: 506.8000
Player 3203 fitness: 95.5667
Player 3204 fitness: 121.4000
Player 3205 fitness: 95.5667
Player 3206 fitness: 121.4000
Player 3207 fitness: 150.7000
Player 3208 fitness: 96.1333
Player 3209 fitness: 99.7667
Player 3210 fitness: 175.3333
Player 3211 fitness: 96.1333
Player 3212 fitness: 709.6666
Player 3213 fitness: 99.9667
Player 3214 fitness: 99.9667
Player 3215 fitness: 95.3667
Player 3216 fitness: 275.2000
Player 3217 fitness: 95.5667
Player 3218 fitness: 99.9667
Player 3219 fitness: 183.7000
Player 3220 fitness: 99.9667
Player 3221 fitness: 95.5667
Player 3222 fitness: 95.3667
Player 3223 fitness: 230.8000
Player 3224 fitness: 95.5667
Player 3225 fitness: 95.5667
Player 3226 fitness: 96.1333
Player 3227 fitness: 95.5667
Player 3228 fitness: 358.8000
Player 3229 fitness: 96.1333
Player 3230 fitness: 95.5667
Player 3231 fitness: 99.9667
Player 3232 fitness: 510.4000
Player 3233 fitness: 99.9667
Player 3234 fitness: 96.1333
Player 3235 fitness: 183.2000
Player 3236 fitness: 95.5667
Player 3237 fitness: 95.3667
Player 3238 fitness: 95.5667
Player 3239 fitness: 96.1333
Player 3240 fitness: 394.7333
Player 3241 fitness: 96.1333
Player 3242 fitness: 95.5667
Player 3243 fitness: 122.8667
Player 3244 fitness: 96.1333
Player 3245 fitness: 242.4000
Player 3246 fitness: 145.2333
Player 3247 fitness: 115.0667
Player 3248 fitness: 95.5667
Player 3249 fitness: 95.5667
Player 3250 fitness: 121.4000
Player 3251 fitness: 561.5667
Player 3252 fitness: 95.5667
Player 3253 fitness: 139.2333
Player 3254 fitness: 95.5667
Player 3255 fitness: 150.5667
Player 3256 fitness: 96.1333
Player 3257 fitness: 95.3667
Player 3258 fitness: 329.3667
Player 3259 fitness: 115.0667
Player 3260 fitness: 95.5667
Player 3261 fitness: 99.7667
Player 3262 fitness: 95.3667
Player 3263 fitness: 114.2667
Player 3264 fitness: 95.3667
Player 3265 fitness: 95.5667
Player 3266 fitness: 99.9667
Player 3267 fitness: 519.6667
Player 3268 fitness: 95.5667
Player 3269 fitness: 175.3333
Player 3270 fitness: 99.7667
Player 3271 fitness: 95.5667
Player 3272 fitness: 257.5000
Player 3273 fitness: 406.7000
Player 3274 fitness: 95.5667
Player 3275 fitness: 99.9667
Player 3276 fitness: 96.1333
Player 3277 fitness: 175.3333
Player 3278 fitness: 197.8000
Player 3279 fitness: 95.5667
Player 3280 fitness: 96.1333
Player 3281 fitness: 96.1333
Player 3282 fitness: 96.1333
Player 3283 fitness: 99.7667
Player 3284 fitness: 99.7667
Player 3285 fitness: 95.3667
Player 3286 fitness: 122.8667
Player 3287 fitness: 95.5667
Player 3288 fitness: 95.5667
Player 3289 fitness: 95.5667
Player 3290 fitness: 430.2000
Player 3291 fitness: 95.3667
Player 3292 fitness: 99.9667
Player 3293 fitness: 334.4333
Player 3294 fitness: 95.3667
Player 3295 fitness: 96.1333
Player 3296 fitness: 275.5334
Player 3297 fitness: 99.9667
Player 3298 fitness: 263.2000
Player 3299 fitness: 95.5667
Player 3300 fitness: 446.5334
Player 3301 fitness: 1105.9999
Player 3302 fitness: 234.7000
Player 3303 fitness: 169.5000
Player 3304 fitness: 99.7667
Player 3305 fitness: 215.2667
Player 3306 fitness: 95.5667
Player 3307 fitness: 95.5667
Player 3308 fitness: 99.9667
Player 3309 fitness: 95.5667
Player 3310 fitness: 95.5667
Player 3311 fitness: 96.1333
Player 3312 fitness: 153.6000
Player 3313 fitness: 96.1333
Player 3314 fitness: 95.3667
Player 3315 fitness: 99.9667
Player 3316 fitness: 95.5667
Player 3317 fitness: 95.3667
Player 3318 fitness: 95.5667
Player 3319 fitness: 399.3000
Player 3320 fitness: 96.1333
Player 3321 fitness: 96.1333
Player 3322 fitness: 95.5667
Player 3323 fitness: 135.9000
Player 3324 fitness: 99.9667
Player 3325 fitness: 95.5667
Player 3326 fitness: 99.9667
Player 3327 fitness: 96.1333
Player 3328 fitness: 99.9667
Player 3329 fitness: 95.5667
Player 3330 fitness: 95.5667
Player 3331 fitness: 99.9667
Player 3332 fitness: 99.9667
Player 3333 fitness: 99.9667
Player 3334 fitness: 175.3333
Player 3335 fitness: 122.8667
Player 3336 fitness: 99.9667
Player 3337 fitness: 95.5667
Player 3338 fitness: 96.1333
Player 3339 fitness: 99.9667
Player 3340 fitness: 129.2333
Player 3341 fitness: 95.5667
Player 3342 fitness: 99.7667
Player 3343 fitness: 177.9333
Player 3344 fitness: 95.5667
Player 3345 fitness: 95.5667
Player 3346 fitness: 99.7667
Player 3347 fitness: 96.1333
Player 3348 fitness: 577.5333
Player 3349 fitness: 99.9667
Player 3350 fitness: 99.9667
Player 3351 fitness: 100.6333
Player 3352 fitness: 95.3667
Player 3353 fitness: 96.1333
Player 3354 fitness: 95.5667
Player 3355 fitness: 115.0667
Player 3356 fitness: 645.7667
Player 3357 fitness: 99.7667
Player 3358 fitness: 122.8667
Player 3359 fitness: 95.5667
Player 3360 fitness: 95.5667
Player 3361 fitness: 99.7667
Player 3362 fitness: 206.7333
Player 3363 fitness: 498.4000
Player 3364 fitness: 95.5667
Player 3365 fitness: 215.2667
Player 3366 fitness: 99.9667
Player 3367 fitness: 95.5667
Player 3368 fitness: 95.5667
Player 3369 fitness: 114.2667
Player 3370 fitness: 145.2000
Player 3371 fitness: 99.9667
Player 3372 fitness: 95.5667
Player 3373 fitness: 99.7667
Player 3374 fitness: 95.5667
Player 3375 fitness: 338.6667
Player 3376 fitness: 96.1333
Player 3377 fitness: 120.4333
Player 3378 fitness: 95.3667
Player 3379 fitness: 99.7667
Player 3380 fitness: 99.7667
Player 3381 fitness: 96.1333
Player 3382 fitness: 365.3999
Player 3383 fitness: 627.3333
Player 3384 fitness: 95.5667
Player 3385 fitness: 95.5667
Player 3386 fitness: 95.5667
Player 3387 fitness: 155.0000
Player 3388 fitness: 96.1333
Player 3389 fitness: 95.5667
Player 3390 fitness: 99.7667
Player 3391 fitness: 756.9000
Player 3392 fitness: 115.0667
Player 3393 fitness: 124.8667
Player 3394 fitness: 443.0333
Player 3395 fitness: 95.3667
Player 3396 fitness: 115.0667
Player 3397 fitness: 95.5667
Player 3398 fitness: 95.3667
Player 3399 fitness: 95.5667
Player 3400 fitness: 121.2333
Player 3401 fitness: 99.9667
Player 3402 fitness: 183.5000
Player 3403 fitness: 95.5667
Player 3404 fitness: 95.5667
Player 3405 fitness: 95.5667
Player 3406 fitness: 95.5667
Player 3407 fitness: 96.1333
Player 3408 fitness: 95.5667
Player 3409 fitness: 99.7667
Player 3410 fitness: 132.1333
Player 3411 fitness: 164.9333
Player 3412 fitness: 96.1333
Player 3413 fitness: 96.1333
Player 3414 fitness: 100.6333
Player 3415 fitness: 96.1333
Player 3416 fitness: 99.9667
Player 3417 fitness: 95.5667
Player 3418 fitness: 459.5666
Player 3419 fitness: 95.5667
Player 3420 fitness: 95.3667
Player 3421 fitness: 95.3667
Player 3422 fitness: 96.1333
Player 3423 fitness: 99.9667
Player 3424 fitness: 95.5667
Player 3425 fitness: 96.1333
Player 3426 fitness: 147.7333
Player 3427 fitness: 96.1333
Player 3428 fitness: 95.5667
Player 3429 fitness: 99.7667
Player 3430 fitness: 258.5333
Player 3431 fitness: 139.2333
Player 3432 fitness: 99.9667
Player 3433 fitness: 182.3000
Player 3434 fitness: 96.1333
Player 3435 fitness: 95.5667
Player 3436 fitness: 115.0667
Player 3437 fitness: 147.5667
Player 3438 fitness: 199.8667
Player 3439 fitness: 95.5667
Player 3440 fitness: 95.3667
Player 3441 fitness: 99.7667
Player 3442 fitness: 99.9667
Player 3443 fitness: 96.1333
Player 3444 fitness: 99.9667
Player 3445 fitness: 96.1333
Player 3446 fitness: 99.9667
Player 3447 fitness: 99.7667
Player 3448 fitness: 95.3667
Player 3449 fitness: 96.1333
Player 3450 fitness: 99.7667
Player 3451 fitness: 115.0667
Player 3452 fitness: 99.9667
Player 3453 fitness: 96.1333
Player 3454 fitness: 99.7667
Player 3455 fitness: 570.9000
Player 3456 fitness: 281.2667
Player 3457 fitness: 260.4333
Player 3458 fitness: 95.5667
Player 3459 fitness: 96.1333
Player 3460 fitness: 95.5667
Player 3461 fitness: 99.7667
Player 3462 fitness: 464.3666
Player 3463 fitness: 904.2667
Player 3464 fitness: 95.5667
Player 3465 fitness: 96.1333
Player 3466 fitness: 99.9667
Player 3467 fitness: 309.3667
Player 3468 fitness: 95.5667
Player 3469 fitness: 145.2000
Player 3470 fitness: 95.5667
Player 3471 fitness: 121.4667
Player 3472 fitness: 96.1333
Player 3473 fitness: 95.3667
Player 3474 fitness: 99.9667
Player 3475 fitness: 95.5667
Player 3476 fitness: 99.9667
Player 3477 fitness: 174.9667
Player 3478 fitness: 95.5667
Player 3479 fitness: 95.3667
Player 3480 fitness: 447.2667
Player 3481 fitness: 134.7333
Player 3482 fitness: 96.1333
Player 3483 fitness: 95.5667
Player 3484 fitness: 95.3667
Player 3485 fitness: 99.7667
Player 3486 fitness: 298.3333
Player 3487 fitness: 115.0667
Player 3488 fitness: 121.0333
Player 3489 fitness: 132.9000
Player 3490 fitness: 95.5667
Player 3491 fitness: 96.1333
Player 3492 fitness: 95.5667
Player 3493 fitness: 95.5667
Player 3494 fitness: 99.9667
Player 3495 fitness: 96.1333
Player 3496 fitness: 95.5667
Player 3497 fitness: 185.1333
Player 3498 fitness: 95.5667
Player 3499 fitness: 99.7667
Player 3500 fitness: 96.1333
Player 3501 fitness: 99.9667
Player 3502 fitness: 95.5667
Player 3503 fitness: 95.5667
Player 3504 fitness: 95.3667
Player 3505 fitness: 95.3667
Player 3506 fitness: 476.6667
Player 3507 fitness: 99.7667
Player 3508 fitness: 234.3333
Player 3509 fitness: 99.7667
Player 3510 fitness: 99.9667
Player 3511 fitness: 95.5667
Player 3512 fitness: 95.5667
Player 3513 fitness: 99.9667
Player 3514 fitness: 95.5667
Player 3515 fitness: 99.9667
Player 3516 fitness: 96.1333
Player 3517 fitness: 248.5333
Player 3518 fitness: 99.7667
Player 3519 fitness: 96.1333
Player 3520 fitness: 96.1333
Player 3521 fitness: 95.5667
Player 3522 fitness: 95.5667
Player 3523 fitness: 96.1333
Player 3524 fitness: 95.5667
Player 3525 fitness: 95.5667
Player 3526 fitness: 121.4000
Player 3527 fitness: 145.2000
Player 3528 fitness: 121.4000
